session_id,target
1,0.002219205002460505
2,2.51889507933806e-09
3,6.1599512399866135e-09
4,1.322652209111134e-08
5,2.7290853406798213e-05
6,0.0001511777016503609
7,0.0004423718893691466
8,0.00010124708603984448
9,0.0007770404123927336
10,0.10505389184967859
11,2.379862912403116e-05
12,9.55297966066656e-05
13,0.0002865818996280331
14,0.35896853137550044
15,3.47100001614577e-05
16,0.0038313670119506523
17,0.01540349906648426
18,2.833341751314642e-05
19,0.0007842965161206709
20,1.1894232090358308e-07
21,0.06461918029546992
22,6.363785401888121e-08
23,2.9087042206885984e-05
24,0.0003366563321727088
25,0.07079720366712154
26,2.270700172389742e-09
27,0.0005339682779497703
28,2.134007040457994e-07
29,0.014140531592512655
30,5.5226267453517086e-05
31,0.014122795625789174
32,0.04525316611069363
33,0.0005508056612678396
34,6.789428129911843e-08
35,0.014341401536216712
36,0.00033225807756555797
37,6.747897779522316e-09
38,8.105742402582535e-09
39,5.5226267453517086e-05
40,2.5387693566260172e-05
41,0.0003970963935375534
42,0.0012786710655687326
43,1.6095661970485211e-06
44,1.4021384042576362e-05
45,0.23965734244168668
46,5.2868334971579045e-06
47,0.008976541726294147
48,0.0006108632563155057
49,2.4469481798311807e-05
50,7.637457628920705e-06
51,6.466499746101215e-08
52,5.872344878605763e-06
53,0.03733829955426992
54,5.7895322897626254e-05
55,5.084339435338615e-06
56,0.0018535259139537377
57,7.746876048914038e-07
58,1.101967306004188e-05
59,6.986619366749533e-06
60,5.253098605482498e-06
61,6.030455663012831e-06
62,0.0012781635414039242
63,6.476117685134133e-06
64,2.8502396854121887e-05
65,3.16200637041036e-06
66,6.473238468797626e-08
67,0.00018031459730247755
68,0.0001430588147709413
69,0.09097320333391708
70,0.00010745430306081079
71,0.00015921358529092028
72,6.986619366749533e-06
73,0.029960390269651426
74,2.51889507933806e-09
75,3.198228324007231e-05
76,0.00032207902066380684
77,0.00013425517319434958
78,0.0014231101607400834
79,5.74711476020527e-06
80,0.00012341945714882638
81,1.7964928355157955e-05
82,2.9077991551867075e-05
83,2.4541285761595972e-08
84,0.25850594729370485
85,9.341743720998883e-06
86,2.9312035295618963e-07
87,0.001047932749420584
88,0.0006443292096409149
89,0.00023634463310326462
90,0.017486237242627815
91,0.0001124220381507487
92,8.39955428232787e-06
93,0.03333448587599921
94,0.000773194825431905
95,0.03985647412479504
96,1.6257182191805796e-08
97,8.647482901653582e-05
98,5.276322310128152e-05
99,1.6660533711435665e-05
100,8.744539506775965e-05
101,0.0004354513389156616
102,0.07212359740424462
103,0.002274367879940691
104,0.002106262614358474
105,2.479252589457708e-06
106,0.00024232131901609247
107,0.00027879845110164174
108,1.6762161019789265e-05
109,1.4892838333360816e-05
110,5.581211090766189e-05
111,0.0001470032156352247
112,2.1288244665565646e-07
113,0.016250596190023992
114,5.960700250417029e-06
115,0.00011462203777560021
116,0.000894887867833085
117,0.0012405929303512813
118,0.0041150795339349525
119,0.010884653268960563
120,8.115399370166705e-05
121,2.809809467856015e-05
122,5.5226267453517086e-05
123,0.0002844033061406209
124,1.6459151524391307e-05
125,0.001779333982023854
126,1.9535541902854117e-07
127,5.689428984556853e-09
128,0.0002651705268795472
129,0.0029124431308704757
130,0.0010321245465358829
131,0.013384179158346774
132,0.0004423718893691466
133,0.000842420759084718
134,1.0893382514373937e-06
135,7.207357841511068e-06
136,2.8502396854121887e-05
137,0.0002561602003631924
138,0.0017103413474816992
139,4.4420088255766123e-07
140,0.0004705522358616619
141,1.6026256111971685e-09
142,0.000215360419390696
143,0.00027513331598017556
144,0.0006575140025349239
145,2.51889507933806e-09
146,0.011048047070966533
147,0.0003072278191009802
148,0.0004122678763572871
149,0.00032372091828216916
150,0.061738182951785764
151,5.084457913627555e-06
152,0.03027118619115744
153,0.0015422802759596098
154,0.0024308511670783355
155,1.4083198852796441e-05
156,3.853415660463408e-05
157,6.092410772364847e-05
158,2.8502396854121887e-05
159,5.641132465158528e-07
160,5.5226267453517086e-05
161,0.001000524129634697
162,5.597486852025424e-05
163,9.81292517089995e-05
164,0.0010160357476324006
165,6.951131099140781e-08
166,1.5453826355234575e-05
167,0.0039417995619899235
168,0.00032372091828216916
169,0.0002945706837971507
170,0.00020416433954824936
171,0.0006099208998958588
172,0.00012173037234511684
173,5.00884613315052e-05
174,0.00017702850893947973
175,0.13425652983975975
176,0.0005131531753517574
177,0.005455154808494853
178,1.3593668704009892e-07
179,2.1839902874288295e-05
180,7.940307426772787e-05
181,0.0007355322386337364
